Tracing PID 7322
pid    layer  command          id     syscall          bytes
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   0      passthrough      257    openat           0
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   0      passthrough      257    openat           0
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      257    openat           0
7322   0      passthrough      1      write            4096
7322   1      passthrough      38     setitimer        4096
7322   2      passthrough      38     setitimer        4096
7322   0      passthrough      3      close            0
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      0      read             1052672
7322   1      passthrough      25     mremap           1052672
7322   0      passthrough      1      write            4096
